"Fold","Pct_Suitable","N_Pres","TP","FN","Sensitivity","CBP","N_Abs","TN","FP","Specificity","TSS","year"
1,0.1242,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010
2,0.069,1,1,0,1,0.0690419051135315,2,1,1,0.5,0.5,2010
3,0.1054,1,1,0,1,0.105408897913975,2,1,1,0.5,0.5,2010
4,0.1229,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010
1,0.1067,3,1,2,0.3333,0.255437015080738,6,4,1,0.8,0.1333,2011
2,0.0362,5,3,2,0.6,0.000440029124682312,10,10,0,1,0.6,2011
3,0.1645,5,4,1,0.8,0.00305774448938335,10,10,0,1,0.8,2011
4,0.1761,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2011
1,0.1056,1,0,1,0,0.894406498061658,2,2,0,1,0,2012
2,0.0478,4,3,1,0.75,0.000416298915036833,8,6,2,0.75,0.5,2012
3,0.0838,9,6,3,0.6667,2.23881242507849e-05,18,14,4,0.7778,0.4444,2012
4,0.0908,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012
1,0.1612,2,2,0,1,0.0259723242546344,4,4,0,1,1,2013
2,0.1023,4,4,0,1,0.000109396572807016,8,6,2,0.75,0.75,2013
3,0.1665,7,5,2,0.7143,0.0018674786379591,14,13,1,0.9286,0.6429,2013
4,0.1791,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2013
1,0.156,3,1,2,0.3333,0.333360316941813,6,6,0,1,0.3333,2014
2,0.1023,5,5,0,1,1.11880563660858e-05,10,9,1,0.9,0.9,2014
3,0.1656,5,4,1,0.8,0.00313677980594956,10,6,4,0.6,0.4,2014
4,0.178,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2014
1,0.2344,7,4,3,0.5714,0.0474431138136103,14,6,8,0.4286,0,2015
2,0.2086,5,5,0,1,0.000395000858456641,10,6,4,0.6,0.6,2015
3,0.2383,8,5,3,0.625,0.0190255063729644,16,12,4,0.75,0.375,2015
4,0.2468,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2015
1,0.1438,3,2,1,0.6667,0.053119063240531,6,2,3,0.4,0.0667,2016
2,0.0796,3,3,0,1,0.000503680692818782,6,4,2,0.6667,0.6667,2016
3,0.0796,8,3,5,0.375,0.0186341901824557,16,14,2,0.875,0.25,2016
4,0.0962,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016
1,0.1726,7,3,4,0.4286,0.0843487083738455,14,12,1,0.9231,0.3516,2017
2,0.1091,3,3,0,1,0.00129863150848869,6,3,2,0.6,0.6,2017
3,0.1532,12,5,7,0.4167,0.020879053030388,24,17,7,0.7083,0.125,2017
4,0.1769,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017
1,0.1462,2,2,0,1,0.0213763076870963,4,1,3,0.25,0.25,2018
2,0.1037,7,7,0,1,1.29372615974157e-07,14,11,3,0.7857,0.7857,2018
3,0.1669,9,5,4,0.5556,0.00785677853069467,18,13,5,0.7222,0.2778,2018
4,0.1805,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018
1,0.2188,4,3,1,0.75,0.0327133755244863,8,5,3,0.625,0.375,2019
2,0.1942,3,3,0,1,0.00732437737947504,6,6,0,1,1,2019
3,0.201,7,6,1,0.8571,0.000369182172836668,14,9,5,0.6429,0.5,2019
4,0.2274,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019
1,0.1625,3,1,2,0.3333,0.341873138256547,6,3,3,0.5,-0.1667,2020
2,0.1213,4,4,0,1,0.000216384493829034,8,4,4,0.5,0.5,2020
3,0.1265,5,3,2,0.6,0.0154300384561574,10,5,5,0.5,0.1,2020
4,0.1423,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020
1,0.2452,2,2,0,1,0.0601005544970539,4,3,1,0.75,0.75,2021
2,0.1717,2,2,0,1,0.0294746207634578,4,3,1,0.75,0.75,2021
3,0.2182,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
4,0.2341,8,5,3,0.625,0.0176825100880556,16,9,7,0.5625,0.1875,2021
1,0.2195,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2022
2,0.1709,4,2,2,0.5,0.120510251143961,8,8,0,1,0.5,2022
3,0.2472,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2022
4,0.2719,17,13,4,0.7647,2.97207720018941e-05,34,21,13,0.6176,0.3824,2022
1,0.1706,12,3,9,0.25,0.20284314466697,24,16,8,0.6667,-0.0833,2023
2,0.1602,13,13,0,1,4.59083373856504e-11,26,19,7,0.7308,0.7308,2023
3,0.245,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023
4,0.2621,18,12,6,0.6667,0.0003154115127409,36,25,11,0.6944,0.3611,2023
1,0.1678,15,8,7,0.5333,0.0011183157330589,30,21,9,0.7,0.2333,2024
2,0.1045,8,8,0,1,1.42056386996045e-08,16,12,4,0.75,0.75,2024
3,0.1468,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024
4,0.1641,13,7,6,0.5385,0.00187673631085118,26,17,9,0.6538,0.1923,2024
1,0.141,14,5,9,0.3571,0.0284383660877725,28,22,6,0.7857,0.1429,2025
2,0.0604,7,5,2,0.7143,1.48621545644524e-05,14,11,3,0.7857,0.5,2025
3,0.2935,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2025
4,0.298,22,16,6,0.7273,3.44615302296899e-05,44,28,15,0.6512,0.3784,2025
