"Fold","Pct_Suitable","N_Pres","TP","FN","Sensitivity","CBP","N_Abs","TN","FP","Specificity","TSS","year"
1,0.6907,1,1,0,1,0.690729204836937,NA,NA,NA,NA,NA,2015
2,0.6887,1,1,0,1,0.688713814584097,NA,NA,NA,NA,NA,2015
3,0.5911,5,5,0,1,0.0721363491296267,NA,NA,NA,NA,NA,2015
4,0.4201,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2015
1,0.6502,4,4,0,1,0.178768037307099,NA,NA,NA,NA,NA,2016
2,0.6332,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016
3,0.5328,2,1,1,0.5,0.497848858419959,NA,NA,NA,NA,NA,2016
4,0.4181,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016
1,0.5876,1,1,0,1,0.587577867350678,NA,NA,NA,NA,NA,2017
2,0.5804,1,1,0,1,0.580432392817882,NA,NA,NA,NA,NA,2017
3,0.5004,5,2,3,0.4,0.312270642940688,NA,NA,NA,NA,NA,2017
4,0.4602,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017
1,0.6618,1,1,0,1,0.661780872114328,NA,NA,NA,NA,NA,2018
2,0.659,3,2,1,0.6667,0.444270942813633,NA,NA,NA,NA,NA,2018
3,0.5672,1,1,0,1,0.567240747526567,NA,NA,NA,NA,NA,2018
4,0.4615,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018
1,0.6554,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019
2,0.6583,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019
3,0.5713,3,2,1,0.6667,0.419748100834901,NA,NA,NA,NA,NA,2019
4,0.4269,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019
1,0.5762,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020
2,0.5606,2,2,0,1,0.31432273179472,NA,NA,NA,NA,NA,2020
3,0.4723,3,2,1,0.6667,0.353166071557817,NA,NA,NA,NA,NA,2020
4,0.365,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020
1,0.6706,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
2,0.6563,2,1,1,0.5,0.451150401862868,NA,NA,NA,NA,NA,2021
3,0.5529,1,1,0,1,0.552949798460975,NA,NA,NA,NA,NA,2021
4,0.5198,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
1,0.67,3,3,0,1,0.300797544744984,NA,NA,NA,NA,NA,2022
2,0.6583,3,3,0,1,0.285279823811986,NA,NA,NA,NA,NA,2022
3,0.5542,2,2,0,1,0.307173464012672,NA,NA,NA,NA,NA,2022
4,0.5427,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2022
1,0.6896,6,4,2,0.6667,0.326825054341786,NA,NA,NA,NA,NA,2023
2,0.6763,5,5,0,1,0.141433591343404,NA,NA,NA,NA,NA,2023
3,0.6061,10,8,2,0.8,0.127138805646529,NA,NA,NA,NA,NA,2023
4,0.52,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023
1,0.7001,2,0,2,0,0.0899560332200013,NA,NA,NA,NA,NA,2024
2,0.6907,3,3,0,1,0.329551624357511,NA,NA,NA,NA,NA,2024
3,0.5841,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024
4,0.4941,11,10,1,0.9091,0.00482947265795794,NA,NA,NA,NA,NA,2024
1,0.8276,9,7,2,0.7778,0.284531661265949,NA,NA,NA,NA,NA,2025
2,0.7957,7,7,0,1,0.201973358047303,NA,NA,NA,NA,NA,2025
3,0.7517,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2025
4,0.756,13,11,2,0.8462,0.214036876726445,NA,NA,NA,NA,NA,2025
