"Fold","Pct_Suitable","N_Pres","TP","FN","Sensitivity","CBP","N_Abs","TN","FP","Specificity","TSS","year"
1,0.2154,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010
2,0.1787,1,1,0,1,0.178696695587964,2,2,0,1,1,2010
3,0.1008,1,1,0,1,0.100793797304781,2,1,1,0.5,0.5,2010
4,0.1235,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010
1,0.1759,3,1,2,0.3333,0.358414870809157,6,4,2,0.6667,0,2011
2,0.1309,5,5,0,1,3.84093535642795e-05,10,10,0,1,1,2011
3,0.0956,5,4,1,0.8,0.000378096193266205,10,8,2,0.8,0.6,2011
4,0.098,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2011
1,0.1885,2,1,1,0.5,0.305911462519504,4,2,2,0.5,0,2012
2,0.1366,3,1,2,0.3333,0.305499995024898,6,4,2,0.6667,0,2012
3,0.0788,9,6,3,0.6667,1.575138159111e-05,18,15,3,0.8333,0.5,2012
4,0.0849,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012
1,0.2378,2,2,0,1,0.0565345649992065,4,4,0,1,1,2013
2,0.1936,5,5,0,1,0.000272322335500203,10,5,5,0.5,0.5,2013
3,0.1298,6,3,3,0.5,0.0288079060331352,12,11,1,0.9167,0.4167,2013
4,0.1361,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2013
1,0.2389,4,3,1,0.75,0.0414993039729504,8,5,3,0.625,0.375,2014
2,0.2047,4,4,0,1,0.00175667266018966,8,6,2,0.75,0.75,2014
3,0.1338,5,3,2,0.6,0.0179860521649636,10,10,0,1,0.6,2014
4,0.1379,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2014
1,0.2664,7,5,2,0.7143,0.0151598472937696,14,8,6,0.5714,0.2857,2015
2,0.2446,3,3,0,1,0.0146342721774811,6,4,2,0.6667,0.6667,2015
3,0.1901,10,6,4,0.6,0.00426898692557458,20,16,4,0.8,0.4,2015
4,0.1743,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2015
1,0.1957,1,1,0,1,0.195680265829795,2,2,0,1,1,2016
2,0.1883,4,4,0,1,0.00125708702745511,8,8,0,1,1,2016
3,0.0993,9,3,6,0.3333,0.043932053261372,18,15,3,0.8333,0.1667,2016
4,0.1252,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016
1,0.2775,7,4,3,0.5714,0.0782446372672776,14,8,5,0.6154,0.1868,2017
2,0.2206,3,3,0,1,0.010735621937085,6,2,4,0.3333,0.3333,2017
3,0.1458,12,7,5,0.5833,0.00050524996380523,24,18,6,0.75,0.3333,2017
4,0.1728,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017
1,0.2389,2,1,1,0.5,0.363630192303413,4,2,2,0.5,0,2018
2,0.2162,8,8,0,1,4.76852952400161e-06,16,10,6,0.625,0.625,2018
3,0.1529,8,4,4,0.5,0.01967981145203,16,14,2,0.875,0.375,2018
4,0.1457,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018
1,0.2439,4,1,3,0.25,0.421703601923035,8,6,2,0.75,0,2019
2,0.2525,4,4,0,1,0.00406732660197941,8,5,3,0.625,0.625,2019
3,0.1724,6,3,3,0.5,0.0581063810018243,12,8,4,0.6667,0.1667,2019
4,0.1663,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019
1,0.2498,3,1,2,0.3333,0.421745000578939,6,2,4,0.3333,-0.3333,2020
2,0.2276,3,3,0,1,0.0117926856782091,6,5,1,0.8333,0.8333,2020
3,0.1327,6,5,1,0.8333,0.000214365899791936,12,7,5,0.5833,0.4167,2020
4,0.1499,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020
1,0.3203,1,1,0,1,0.320287982278014,2,2,0,1,1,2021
2,0.2719,3,3,0,1,0.0201062803482183,6,5,1,0.8333,0.8333,2021
3,0.1863,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
4,0.2047,8,5,3,0.625,0.0101298299974789,16,15,1,0.9375,0.5625,2021
1,0.3349,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2022
2,0.2876,5,4,1,0.8,0.0243736414607516,10,7,3,0.7,0.5,2022
3,0.23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2022
4,0.2278,16,8,8,0.5,0.011799439334368,32,22,10,0.6875,0.1875,2022
1,0.2542,13,5,8,0.3846,0.130747774832459,26,15,11,0.5769,-0.0385,2023
2,0.2819,11,11,0,1,8.93063245605057e-07,22,16,6,0.7273,0.7273,2023
3,0.2274,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023
4,0.1805,19,12,7,0.6316,1.49958648314456e-05,38,29,9,0.7632,0.3947,2023
1,0.2431,16,11,5,0.6875,0.000190328606751629,32,14,18,0.4375,0.125,2024
2,0.2056,7,7,0,1,1.55555183233235e-05,14,13,1,0.9286,0.9286,2024
3,0.1368,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024
4,0.1484,13,7,6,0.5385,0.00103835411838483,26,18,8,0.6923,0.2308,2024
1,0.2029,13,7,6,0.5385,0.00622776327061778,26,16,10,0.6154,0.1538,2025
2,0.1763,9,8,1,0.8889,6.9178243037287e-06,18,16,2,0.8889,0.7778,2025
3,0.1471,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2025
4,0.1724,21,14,7,0.6667,6.34463897939536e-07,42,32,10,0.7619,0.4286,2025
